text,target
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,1
But i haf enuff space got like 4 mb...,1
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,1
Prepare to be pounded every night...,1
"Awesome, that gonna be soon or later tonight?",1
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",1
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",1
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",1
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,1
I'm working technical support :)voice process.,1
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,1
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,1
U should have made an appointment,1
Then wat r u doing now? Busy wif work?,1
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,0
Ha ha cool cool chikku chikku:-):-DB-),1
Huh so late... Fr dinner?,1
Erm. I thought the contract ran out the4th of october.,1
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,1
"Not much, just some textin'. How bout you?",1
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,1
Yeah we do totes. When u wanna?,1
How are you. Its been ages. How's abj,1
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,1
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,0
That's the way you should stay oh.,1
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",1
Mmm so yummy babe ... Nice jolt to the suzy,1
We're on the opposite side from where we dropped you off,1
"Yeah, where's your class at?",1
"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",1
Eat at old airport road... But now 630 oredi... Got a lot of pple...,1
I am joining today formally.Pls keep praying.will talk later.,1
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,0
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",1
Anytime lor...,1
Yes princess! I want to please you every night. Your wish is my command...,1
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",0
"I think Iâm waiting for the same bus! Inform me when you get there, if you ever get there.",1
Probably a couple hours tops,1
Jus finish blowing my hair. U finish dinner already?,1
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,1
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",1
"Thank you. And by the way, I just lost.",1
"I sent you the prices and do you mean the  &lt;#&gt; g,",1
You are gorgeous! keep those pix cumming :) thank you!,1
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,1
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,1
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,1
"Aight, see you in a bit",1
Is she replying. Has boye changed his phone number,1
Who u talking about?,1
Do you work all this week ?,1
Nope... Think i will go for it on monday... Sorry i replied so late,1
TaKe CaRE n gET WeLL sOOn,1
Pls send me the correct name da.,1
if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,1
Nothing just getting msgs by dis name wit different no's..,1
When should I come over?,1
So now my dad is gonna call after he gets out of work and ask all these crazy questions.,1
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÂ£1.50/week,0
K.i will send in  &lt;#&gt;  min:),1
What you thinked about me. First time you saw me in class.,1
Where @,1
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",1
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,1
* You gonna ring this weekend or wot?,1
I wont do anything de.,1
i can call in  &lt;#&gt;  min if thats ok,1
I see the letter B on my car,1
Aight do you still want to get money,1
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,1
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,1
Discussed with your mother ah?,1
Pls go there today  &lt;#&gt; . I dont want any excuses,1
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,0
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",1
Win a Â£1000 cash prize or a prize worth Â£5000,0
Ã log off 4 wat. It's sdryb8i,1
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",1
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",0
K. Did you call me just now ah?,1
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,1
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,0
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,1
Sorry for the delay. Yes masters,1
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,0
When u wana see it then,1
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",1
"I can't, I don't have her number!",1
I know girls always safe and selfish know i got it pa. Thank you. good night.,1
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",1
Lol alright i was thinkin that too haha,1
You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,1
Lmao you know me so well...,1
Sent me de webadres for geting salary slip,1
Great escape. I fancy the bridge but needs her lager. See you tomo,1
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",1
I am in a marriage function,1
Waaaat?? Lololo ok next time then!,1
Not to worry. I'm sure you'll get it.,1
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,1
Love that holiday Monday feeling even if I have to go to the dentists in an hour,1
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",1
Jason says it's cool if we pick some up from his place in like an hour,1
K..k:)how much does it cost?,1
We have all rounder:)so not required:),1
Lol they were mad at first but then they woke up and gave in.,1
Yun buying... But school got offer 2000 plus only...,1
I am waiting machan. Call me once you free.,1
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,1
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,0
Okie... Thanx...,1
Good night my dear.. Sleepwell&amp;Take care,1
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,1
I'm at work. Please call,1
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,0
"Haha I heard that, text me when you're around",1
Carry on not disturbing both of you,1
Do you like Italian food?,1
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082,0
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over Â£1million to give away ! ppt150x3+normal text rate box403 w1t1jy,0
Wif my family booking tour package.,1
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",0
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,0
"Just wondering, the others just took off",1
645,1
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,1
You best watch what you say cause I get drunk as a motherfucker,1
What happen dear tell me,1
Mm you ask him to come its enough :-),1
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,0
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,0
Just getting back home,1
And several to you sir.,1
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",1
FROM 88066 LOST Â£12 HELP,0
I'm leaving my house now...,1
I'm really sorry I lit your hair on fire,1
"Yo, you at jp and hungry like a mofo?",1
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",1
URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,0
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",0
I dont. Can you send it to me. Plus how's mode.,1
"Aight, call me once you're close",1
Wa... U so efficient... Gee... Thanx...,1
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",1
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,1
Thnx dude. u guys out 2nite?,1
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",1
Ok i go change also...,1
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",1
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,1
K..k..any special today?,1
AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,1
Well you told others you'd marry them...,1
Hanging out with my brother and his family,1
"449050000301 You have won a Â£2,000 price! To claim, call 09050000301.",0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,0
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",1
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",1
Yeah I can still give you a ride,1
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,0
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",1
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",1
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,1
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,1
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),1
Will it help if we propose going back again tomorrow,1
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,1
Ringtone Club: Gr8 new polys direct to your mobile every week !,0
Wah lucky man... Then can save money... Hee...,1
One small prestige problem now.,1
I want to go to perumbavoor,1
Ok can...,1
"Aight, you close by or still down around alex's place?",1
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",1
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,1
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",1
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3.",1
"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",1
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",1
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,1
RCT' THNQ Adrian for U text. Rgds Vatian,0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,1
"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",1
"Sir, waiting for your letter.",1
URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,0
"I am real, baby! I want to bring out your inner tigress...",1
I'm in a movie... Collect car oredi...,1
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",1
Yeah but which is worse for i,1
Well there's still a bit left if you guys want to tonight,1
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",1
It means u could not keep ur words.,1
Pls she needs to dat slowly or she will vomit more.,1
Great! So what attracts you to the brothas?,1
That's my honeymoon outfit. :),1
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",1
Love you aathi..love u lot..,1
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,1
aathi..where are you dear..,1
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",1
Yes.i'm in office da:),1
I will reach before ten morning,1
Oh great. I.ll disturb him more so that we can talk.,1
happened here while you were adventuring,1
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,1
Do u noe wat time e place dat sells 4d closes?,1
Dear where you. Call me,1
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,1
Unlimited texts. Limited minutes.,1
"There're some people by mu, I'm at the table by lambda",1
It's Ã© only $140 ard...Ã rest all ard $180 at least...Which is Ã© price 4 Ã© 2 bedrm ($900),1
"Sure thing big man. i have hockey elections at 6, shouldnât go on longer than an hour though",1
Ok set let u noe e details later...,1
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,1
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",1
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",0
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,0
"Machan you go to gym tomorrow,  i wil come late goodnight.",1
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",0
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",1
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",1
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",1
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,1
Oh wow thats gay. Will firmware update help,1
Hey are you angry with me. Reply me dr.,1
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or Â£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",0
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,1
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",0
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",1
Hi Harish's rent has been transfred to ur Acnt.,1
Then why you came to hostel.,1
K.k.how is your business now?,1
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,1
How's ur paper?,1
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",1
Ok leave no need to ask,1
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,1
Noooooooo please. Last thing I need is stress. For once in your life be fair.,1
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,1
Babe ? I lost you ... Will you try rebooting ?,1
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,0
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,1
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",1
Iâll have a look at the frying pan in case itâs cheap or a book perhaps. No thatâs silly a frying pan isnât likely to be a book,1
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,1
Yunny... I'm goin to be late,1
I was up all night too worrying about this appt. It's a ssafee we missed a girls night out with quizzes popcorn and you doing my hair.,1
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,1
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,0
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,1
Did you see that film:),1
Not yet chikku..wat abt u?,1
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,1
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,1
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,1
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",1
No probably  &lt;#&gt; %.,1
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",1
I'm going 2 orchard now laready me reaching soon. U reaching?,1
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,1
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,1
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,1
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",1
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",1
Hmmm.but you should give it on one day..,1
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,1
Is ur paper today in e morn or aft?,1
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,1
Just glad to be talking to you.,1
"Yeah probably, I still gotta check out with leo",1
"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",1
Just nw i came to hme da..,1
"I'll see, but prolly yeah",1
ringtoneking 84484,0
"Come to mu, we're sorting out our narcotics situation",1
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,0
Keep my payasam there if rinu brings,1
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",1
"Itâs Â£6 to get in, is that ok?",1
Wat time do u wan 2 meet me later?,1
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,0
Mathews or tait or edwards or anderson,1
"Yeah I should be able to, I'll text you when I'm ready to meet up",1
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,1
Dont pick up d call when something important is There to tell. Hrishi,1
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",1
"Ela kano.,il download, come wen ur free..",1
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,0
Please CALL 08712402972 immediately as there is an urgent message waiting for you,0
Are there TA jobs available? Let me know please cos i really need to start working,1
Where are the garage keys? They aren't on the bookshelf,1
Lmao ok I wont be needing u to do my hair anymore.,1
I did. One slice and one breadstick. Lol,1
Were gonna go get some tacos,1
"Playin space poker, u?",1
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,1
The evo. I just had to download flash. Jealous?,1
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",0
Anything lar...,1
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",1
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",1
Surely result will offer:),1
I'm already back home so no probably not,1
Nah im goin 2 the wrks with j wot bout u?,1
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",1
Fffff. Can you text kadeem or are you too far gone,1
As in different styles?,1
Are you still getting the goods.,1
Up to Ã¼... Ã wan come then come lor... But i din c any stripes skirt...,1
That's significant but dont worry.,1
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),1
Well then you have a great weekend!,1
"Ya ok, then had dinner?",1
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Â£1.50 to rcv",0
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,1
Thanx 4 e brownie it's v nice...,1
"URGENT! Your mobile was awarded a Â£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",0
Ok... Let u noe when i leave my house.,1
Alright. I'm out--have a good night!,1
"&lt;#&gt; , that's all? Guess that's easy enough",1
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,1
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,1
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,1
Have you bookedthe hut? And also your time off? How are you by the way?,1
Po de :-):):-):-):-). No need job aha.,1
Tell where you reached,1
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,1
Get me out of this dump heap. My mom decided to come to lowes. BORING.,1
08714712388 between 10am-7pm Cost 10p,0
"How about clothes, jewelry, and trips?",1
"Yes..but they said its IT.,",1
"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",1
"It,,s a taxt massage....tie-pos argh ok! Lool!",1
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg,0
I'm vivek:)i got call from your number.,1
I've reached home finally...,1
Oh is it! Which brand?,1
On the way to office da..,1
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,1
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,1
Small problem in auction:)punj now asking tiwary,1
So when you gonna get rimac access,1
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,1
PS U no ur a grown up now right?,1
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",1
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",1
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,0
Pls accept me for one day. Or am begging you change the number.,1
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",1
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",1
7 lor... Change 2 suntec... Wat time u coming?,1
How i noe... Did Ã¼ specify da domain as nusstu... Ã still in sch...,1
88066 FROM 88066 LOST 3POUND HELP,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,1
Yes. that will be fine. Love you. Be safe.,1
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,1
I WILL CAL YOU SIR. In meeting,1
Huh y lei...,1
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",0
These won't do. Have to move on to morphine,1
Long time. You remember me today.,1
In that case I guess I'll see you at campus lodge,1
Delhi and chennai still silent.,1
"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",1
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,1
Are you in castor? You need to see something,1
Try to do something dear. You read something for exams,1
"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",1
"Cool, text me when you head out",1
Text her. If she doesnt reply let me know so i can have her log in,1
Just sent it. So what type of food do you like?,1
